PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
1913_03,Mars,True,F/381/P,TRAPPIST-1e,13,False,0,0,0,0,0,Aark Ane,M
1914_01,Earth,True,G/301/S,PSO J318.5-22,32,False,0,0,0,,0,Isaacy Kimpson,F
1917_01,Earth,False,F/366/S,PSO J318.5-22,28,False,0,547,0,10,0,Shawne Craftstens,M
1919_01,Earth,False,G/302/S,TRAPPIST-1e,12,False,0,0,0,0,0,Samie Corman,F
1921_01,Mars,False,F/382/P,PSO J318.5-22,35,False,809,0,830,0,0,Ney Erry,M
1921_02,Mars,False,F/382/P,TRAPPIST-1e,33,True,1651,0,14,245,0,Sinkes Erry,F
1924_01,Earth,True,G/311/P,PSO J318.5-22,14,False,0,0,0,0,0,Jordy Greeves,M
1929_01,Earth,False,G/306/S,TRAPPIST-1e,26,False,407,191,53,0,133,Dannie Mcfaddoxter,F
1930_01,Earth,False,F/383/P,55 Cancri e,25,False,599,0,1,0,0,Karie Acobsond,M
1932_01,Earth,False,F/367/S,TRAPPIST-1e,27,False,0,0,0,145,1961,Antone Puckley,F
1934_01,Earth,False,F/384/P,TRAPPIST-1e,23,False,2,,689,827,0,Shelle Stenson,M
1936_01,Mars,False,E/119/P,TRAPPIST-1e,45,False,1285,4,7,1,0,Hamsp Icake,F
1943_01,Earth,False,F/371/S,55 Cancri e,50,False,21,1,0,185,530,Paulie Boyersons,M
1944_01,Earth,False,G/308/S,TRAPPIST-1e,24,False,0,0,666,221,1,Candy Whiters,F
1948_01,Europa,False,B/80/S,TRAPPIST-1e,54,False,0,225,129,,12226,Meron Waring,M
1948_02,Europa,True,B/80/S,55 Cancri e,19,False,0,0,0,0,0,Alhail Waring,F
1949_01,Earth,False,F/373/S,TRAPPIST-1e,19,False,0,0,317,632,0,Sterry Smalls,M
1951_01,Europa,True,D/67/S,55 Cancri e,28,False,0,0,0,0,0,Dhenah Extraly,F
1951_02,Europa,False,D/67/S,55 Cancri e,28,False,1,1656,140,4160,430,Weiaham Extraly,M
1954_01,Mars,False,F/388/P,55 Cancri e,39,False,27,0,81,974,0,Sher Porki,F
1955_01,Earth,False,F/389/P,TRAPPIST-1e,20,False,9,52,1,638,105,Kennie Perkinson,M
1958_01,Earth,False,G/314/P,TRAPPIST-1e,30,False,1624,0,0,600,105,Naomie Brensonsen,F
1965_01,Earth,True,G/317/P,TRAPPIST-1e,35,False,0,0,0,0,0,Racyle Ramoran,M
1966_01,Europa,False,B/81/S,55 Cancri e,36,False,0,1427,0,1311,84,Alphain Folhal,F
1970_01,Earth,False,F/392/P,TRAPPIST-1e,33,False,1844,213,131,439,0,Eulahy Parsoney,M
1972_01,Mars,False,E/123/P,TRAPPIST-1e,30,False,143,0,906,0,0,Wer Hac,F
1982_01,Earth,False,E/145/S,TRAPPIST-1e,25,False,102,0,257,1260,0,Glendy Jacostaney,M
1986_01,Mars,True,F/377/S,TRAPPIST-1e,45,False,0,0,0,0,0,Toate Monie,F
1987_01,Earth,False,G/313/S,TRAPPIST-1e,23,False,0,901,7,0,0,Searla Bardinard,M
1989_01,Earth,True,G/322/P,55 Cancri e,51,False,0,0,0,0,0,Paulas Mullon,F
1990_01,Mars,True,F/395/P,TRAPPIST-1e,31,False,0,0,0,0,0,Cers Blake,M
1990_02,Mars,True,F/395/P,55 Cancri e,55,False,0,0,0,0,0,Unchal Blake,F
1998_01,Earth,False,F/382/S,PSO J318.5-22,24,False,85,225,11,53,835,Gerte Hendrewsons,M
2002_01,Mars,True,F/384/S,TRAPPIST-1e,57,False,0,0,0,0,0,Craird Creke,F
2004_01,Mars,True,E/147/S,TRAPPIST-1e,24,False,0,0,0,0,0,Yapich Pashe,M
2005_01,Earth,False,F/385/S,TRAPPIST-1e,44,False,40,117,0,214,387,Janita Ericksonga,F
2005_02,Earth,False,G/316/S,TRAPPIST-1e,0,False,0,0,0,0,0,Sanya Ericksonga,M
2008_01,Earth,False,F/397/P,,15,False,262,0,0,391,151,Jasony Petton,F
2014_01,Europa,True,E/148/S,TRAPPIST-1e,49,False,0,0,0,0,0,Hadalm Switmorary,M
2016_01,Mars,True,F/388/S,,24,False,0,0,0,0,0,Graisp Barte,F
2016_02,Mars,False,F/388/S,TRAPPIST-1e,47,False,878,824,1,389,0,Cups Barte,M
2017_01,Mars,False,E/149/S,TRAPPIST-1e,26,False,0,0,0,0,0,Panbug Creke,F
2017_02,Mars,False,F/389/S,TRAPPIST-1e,,False,664,126,40,11,1068,Spil Creke,M
2018_01,Earth,True,G/319/S,TRAPPIST-1e,4,False,0,0,0,0,0,Thony Franey,F
2020_01,Europa,False,C/77/S,TRAPPIST-1e,30,False,0,2052,4,465,117,Minchib Swinvul,M
2021_01,Earth,True,G/320/S,TRAPPIST-1e,23,False,0,0,0,0,0,Andace Flynnis,F
2023_01,Earth,False,G/321/S,TRAPPIST-1e,23,False,0,0,634,0,87,Bethy Stantiagord,M
2023_02,Earth,True,G/321/S,TRAPPIST-1e,4,False,0,0,0,0,0,Elenna Stantiagord,F
2023_03,Earth,True,G/321/S,TRAPPIST-1e,3,False,0,0,0,0,0,Monah Stantiagord,M
2025_01,Europa,False,B/84/S,55 Cancri e,42,True,0,305,0,327,7046,Alteron Stiviorad,F
2030_01,Earth,False,F/401/P,TRAPPIST-1e,22,False,286,1217,0,0,10,Lulard Trerady,M
2031_01,Earth,False,G/325/P,TRAPPIST-1e,21,False,208,78,0,0,424,Ermank Huntt,F
2033_01,Earth,False,F/392/S,55 Cancri e,28,False,637,11,1,0,52,Briam Mcneiley,M
2035_01,Mars,False,D/64/P,TRAPPIST-1e,35,False,904,688,112,994,0,,
2035_02,Mars,True,F/403/P,TRAPPIST-1e,20,False,0,0,0,0,0,Donch Backe,M
2036_01,Earth,True,G/326/P,PSO J318.5-22,22,False,0,0,0,0,0,Sylvin Jacostanley,F
2036_02,Earth,False,G/326/P,TRAPPIST-1e,30,False,0,,724,0,0,Justie Barkeretton,M
2036_03,Earth,False,G/326/P,TRAPPIST-1e,0,False,0,0,0,0,0,Celis Jacostanley,F
2037_01,Europa,True,B/61/P,TRAPPIST-1e,22,False,0,0,0,0,0,Solaron Laturive,M
2037_02,Europa,False,B/61/P,TRAPPIST-1e,15,False,0,411,0,1757,4411,Rassias Laturive,F
2039_01,Mars,False,F/405/P,TRAPPIST-1e,4,False,0,0,0,0,0,Apple Jaff,M
2039_02,Mars,True,F/405/P,TRAPPIST-1e,19,False,0,0,0,0,0,Callix Jaff,F
2039_03,Mars,True,F/405/P,TRAPPIST-1e,29,False,0,0,0,0,0,Beres Balle,M
2047_01,Earth,True,G/325/S,TRAPPIST-1e,17,False,0,0,0,0,0,Raulia Jenkinnedy,F
2048_01,Earth,False,F/406/P,55 Cancri e,21,False,0,722,0,0,0,Enry Morrencis,M
2049_01,Earth,True,G/326/S,PSO J318.5-22,20,False,0,0,0,0,0,Kirky Edwartizman,F
2050_01,Earth,False,G/329/P,TRAPPIST-1e,24,False,130,5,0,283,302,Harlen Peter,M
2057_01,,True,G/332/P,PSO J318.5-22,6,False,0,,0,0,0,Carold Carley,F
2057_02,Earth,False,G/332/P,PSO J318.5-22,9,False,0,0,0,0,0,Kenny Lewinton,M
2057_03,Earth,False,G/332/P,TRAPPIST-1e,21,False,308,367,1,0,108,Nelley Gordanieves,F
2057_04,Earth,True,G/332/P,TRAPPIST-1e,46,False,0,0,0,0,0,Agnesa Lewinton,M
2057_05,,False,F/408/P,TRAPPIST-1e,20,False,0,0,715,7,1,Leahy Lewinton,F
2058_01,Mars,False,F/397/S,55 Cancri e,27,False,1226,194,92,18,0,Smal Gelte,M
2064_01,Mars,True,F/409/P,TRAPPIST-1e,23,False,0,0,0,0,0,Mos Terry,F
2068_01,Europa,True,C/71/P,TRAPPIST-1e,28,False,0,0,0,0,0,Izarino Ingent,M
2068_02,Europa,False,C/71/P,55 Cancri e,53,False,0,4829,0,7,350,Wimps Ingent,F
2068_03,Europa,False,C/71/P,TRAPPIST-1e,41,False,1,2852,0,67,59,Gimph Ingent,M
2068_04,Europa,False,C/71/P,55 Cancri e,32,False,0,5950,462,4257,71,Diphah Disheract,F
2068_05,Europa,False,C/71/P,TRAPPIST-1e,27,False,0,5931,0,110,1125,Geonev Ingent,M
2069_01,Earth,False,F/399/S,TRAPPIST-1e,31,False,767,0,8,3,0,Hilley Willangsey,F
2072_01,Earth,False,E/152/S,TRAPPIST-1e,20,False,,0,0,449,86,Evenna Brooke,M
2072_02,Earth,False,F/400/S,TRAPPIST-1e,19,False,0,0,82,590,0,Thel Brooke,F
2076_01,Mars,True,F/403/S,TRAPPIST-1e,55,False,0,0,0,0,0,Varz Hast,M
2077_01,Earth,False,F/404/S,TRAPPIST-1e,35,False,,0,43,1,880,Jeroy Castron,F
2078_01,Mars,True,F/405/S,TRAPPIST-1e,70,False,0,0,0,0,0,Crios Biane,M
2079_01,Earth,False,G/330/S,55 Cancri e,22,False,240,1974,0,0,152,Evenna Pierry,F
2079_02,Earth,False,F/406/S,TRAPPIST-1e,46,False,258,57,0,0,654,Verney Pierry,M
2079_03,Earth,False,F/406/S,TRAPPIST-1e,16,False,32,9,0,0,1408,Phia Pierry,F
2093_01,Earth,False,G/336/P,TRAPPIST-1e,14,False,425,0,295,0,50,Ronna Meadoney,M
2098_01,,False,G/332/S,TRAPPIST-1e,13,False,51,0,0,,0,Blance Monroellynn,F
2101_01,Earth,True,G/337/P,55 Cancri e,44,False,0,0,0,0,0,Hellia Carley,M
2101_02,Earth,False,F/416/P,TRAPPIST-1e,15,False,0,939,10,0,0,Yolas Carley,F
2103_01,Earth,False,G/333/S,TRAPPIST-1e,32,False,0,126,692,0,1055,Ren Yatters,M
2108_01,Europa,False,C/73/P,55 Cancri e,26,False,399,5722,0,39,3155,Izarino Goortedant,F
2108_02,Europa,False,C/73/P,TRAPPIST-1e,42,False,0,1311,0,63,954,Tabdhib Goortedant,M
2109_01,Earth,True,G/337/S,TRAPPIST-1e,44,False,0,0,0,0,0,Heila Hestes,F
2113_01,Earth,True,,TRAPPIST-1e,15,False,0,0,0,0,0,Julin Rothewson,M
2119_01,Earth,False,G/340/S,TRAPPIST-1e,35,False,344,530,0,1,9,Etha Masquez,F
2119_02,Earth,True,G/340/S,TRAPPIST-1e,35,False,0,0,0,0,0,Fanna Masquez,M
2122_01,Earth,False,E/154/S,PSO J318.5-22,24,False,0,618,,,0,Mollen Wolfaddox,F
2132_01,Earth,True,G/342/S,PSO J318.5-22,19,False,0,0,0,0,0,Johna Wartyson,M
2146_01,Europa,False,B/62/P,TRAPPIST-1e,37,False,210,4618,0,17,492,Atrino Persoffly,F
2146_02,Europa,True,B/62/P,55 Cancri e,31,False,0,0,0,0,0,Hassias Persoffly,M
2151_01,Earth,True,G/346/S,TRAPPIST-1e,39,False,0,0,0,0,0,Brina Ballocks,F
2155_01,Earth,False,F/427/P,TRAPPIST-1e,35,False,0,445,451,3,0,Rice Ryanga,M
2157_01,Earth,False,F/422/S,TRAPPIST-1e,26,False,0,0,0,0,872,Min Daughessey,F
2160_01,Mars,False,,TRAPPIST-1e,26,False,1775,0,28,0,796,Meal Anate,M
2160_02,Mars,True,F/428/P,55 Cancri e,0,False,0,0,0,0,0,Alex Anate,F
2160_03,Mars,True,F/428/P,TRAPPIST-1e,8,False,0,,0,0,0,Mark Anate,M
2165_01,Earth,False,F/426/S,TRAPPIST-1e,44,,0,74,,0,0,Clarry Casez,F
2166_01,Earth,False,F/430/P,TRAPPIST-1e,20,False,152,770,0,0,26,Verly Braymon,M
2169_01,Earth,False,G/350/P,TRAPPIST-1e,56,False,0,0,0,147,872,Evaley Gaineyerson,F
2170_01,Earth,False,F/432/P,TRAPPIST-1e,31,False,0,46,29,84,617,Marix Josey,M
2174_01,Earth,False,F/434/P,55 Cancri e,16,False,0,1,0,19,878,Karlie Castannison,F
2176_01,Earth,True,G/353/P,PSO J318.5-22,29,False,0,0,0,0,0,Dia Dotsonton,M
2178_01,Earth,False,G/349/S,TRAPPIST-1e,22,False,11,399,79,0,297,Enry Dotsonton,F
2181_01,Earth,False,F/436/P,TRAPPIST-1e,39,False,0,,0,593,21,Josey Buckentry,M
2184_01,Europa,True,C/81/S,55 Cancri e,25,False,0,0,0,0,0,,
2184_02,Europa,,C/81/S,TRAPPIST-1e,43,False,0,0,0,0,0,Ankabit Coilling,M
2185_01,Europa,True,C/82/S,55 Cancri e,37,False,0,0,0,0,0,Dirius Catimod,F
2192_01,Earth,False,G/351/S,PSO J318.5-22,24,False,286,31,208,207,39,Verly Estein,M
2197_01,Earth,False,G/353/S,55 Cancri e,53,False,13,522,0,137,1,Helean Hermanapp,F
2199_01,Earth,False,,55 Cancri e,19,,0,5,573,124,0,Haryn Mandez,M
2208_01,Mars,False,F/444/P,TRAPPIST-1e,24,False,693,0,727,0,2,Volath Babre,F
2213_01,Mars,False,E/131/P,TRAPPIST-1e,31,False,1423,0,686,0,0,Eloos Panad,M
2214_01,Earth,False,E/132/P,TRAPPIST-1e,27,False,0,674,0,951,0,Therie Marson,F
2216_01,Earth,False,F/446/P,PSO J318.5-22,57,False,0,545,0,0,0,Felice Guezaley,M
2217_01,Europa,False,T/1/S,TRAPPIST-1e,26,False,132,2576,0,2060,3,Alarmus Brantcable,F
2218_01,Earth,False,E/133/P,,15,False,167,0,532,0,89,Beathy Ryanga,M
2222_01,Mars,True,F/447/P,TRAPPIST-1e,19,False,0,0,0,0,0,Ockies Burie,F
2226_01,Earth,,G/357/P,PSO J318.5-22,27,False,142,0,99,232,0,Garry Owerson,M
2227_01,Mars,True,F/436/S,TRAPPIST-1e,23,False,0,0,0,0,0,Eggers Chen,F
2230_01,Earth,True,G/358/P,TRAPPIST-1e,6,False,0,0,0,0,,Sonard Greenez,M
2236_01,Earth,False,E/160/S,,15,,0,465,494,0,18,Allie Dicksons,F
2240_01,Earth,True,G/360/P,55 Cancri e,2,False,0,0,0,0,0,Vanez Fultz,M
2240_02,Earth,False,F/450/P,TRAPPIST-1e,21,False,12,555,0,0,882,Carma Fultz,F
2240_03,Earth,False,G/360/P,TRAPPIST-1e,0,False,0,0,0,0,0,Stene Fultz,M
2242_01,Earth,True,G/361/P,55 Cancri e,18,False,0,0,0,0,0,Kimmy Potters,F
2244_01,Earth,False,F/440/S,TRAPPIST-1e,46,False,0,0,969,1,0,Denna Burnerez,M
2245_01,,True,A/17/P,55 Cancri e,43,False,0,0,0,0,0,Propent Hyling,F
2245_02,Europa,True,A/17/P,TRAPPIST-1e,45,True,0,0,0,0,0,Izares Hyling,M
2246_01,Europa,False,C/74/P,55 Cancri e,40,False,224,5672,,663,779,Elerops Pippoppere,F
2246_02,Europa,False,C/74/P,TRAPPIST-1e,44,False,0,18,0,980,2601,Solarid Pippoppere,M
2247_01,Earth,False,F/452/P,55 Cancri e,27,False,0,3,0,0,1917,Estina Schwardson,F
2248_01,Earth,False,F/453/P,TRAPPIST-1e,55,False,48,0,127,929,131,Walley Moraleney,M
2249_01,Earth,False,E/135/P,TRAPPIST-1e,24,False,0,1606,0,0,2,Maen Hopperett,F
2250_01,Earth,False,F/454/P,TRAPPIST-1e,27,False,76,0,1,27,865,Genee Powery,M
2259_01,Europa,False,C/77/P,55 Cancri e,33,False,0,2333,0,106,896,Zibah Tabloory,F
2259_02,Europa,True,C/77/P,55 Cancri e,35,False,0,,0,0,0,Kraban Tabloory,M
2260_01,Europa,True,D/67/P,TRAPPIST-1e,33,False,0,,0,0,0,Okulam Clumsty,F
2265_01,Earth,False,F/443/S,TRAPPIST-1e,34,False,0,,0,529,0,Ellard Brownings,M
2271_01,Europa,False,C/78/P,55 Cancri e,37,False,567,32,0,1273,11632,Nusakar Cattyried,F
2276_01,Earth,True,G/361/S,TRAPPIST-1e,46,False,0,0,0,0,0,Ellena Sosanturney,M
2276_02,Earth,False,F/444/S,TRAPPIST-1e,45,False,1259,210,0,0,1,Thery Sosanturney,F
2283_01,Earth,False,F/462/P,TRAPPIST-1e,14,False,0,25,116,897,2,Rald Lambucketty,M
2285_01,Earth,False,G/363/S,PSO J318.5-22,,False,0,20,36,0,788,Lewise Workmans,F
2286_01,Earth,False,G/368/P,TRAPPIST-1e,56,False,0,6,0,406,355,Rickie Chroeders,M
2290_01,Earth,True,G/364/S,PSO J318.5-22,24,False,0,0,0,0,0,Nelle Cardners,F
2292_01,Earth,True,G/366/S,PSO J318.5-22,19,False,0,0,0,0,0,Nichad Shephendery,M
2293_01,Mars,True,F/446/S,TRAPPIST-1e,51,False,0,0,0,0,0,Cink Hacle,F
2294_01,Europa,False,C/84/S,55 Cancri e,24,False,204,2322,874,0,252,Zosmas Reswiress,M
2297_01,Earth,False,F/447/S,TRAPPIST-1e,23,False,839,0,0,38,0,Ruthy Pernard,F
2304_01,Earth,True,G/370/P,TRAPPIST-1e,21,False,0,0,0,0,0,Glenry Herreras,M
2307_01,Earth,True,E/164/S,TRAPPIST-1e,6,False,0,0,0,0,0,Shalle Foledges,F
2307_02,Earth,False,E/164/S,TRAPPIST-1e,11,False,0,0,0,0,0,Ninaha Foledges,M
2307_03,Earth,False,E/164/S,TRAPPIST-1e,4,False,0,0,0,0,0,Robyna Foledges,F
2307_04,Earth,False,E/164/S,,0,False,0,0,0,0,0,Eillis Foledges,M
2307_05,Earth,True,E/164/S,TRAPPIST-1e,7,False,0,0,0,0,0,Adriet Foledges,F
2322_01,Earth,False,E/165/S,TRAPPIST-1e,24,False,51,1,199,536,0,Therta Lunapperts,M
2323_01,Earth,False,F/451/S,TRAPPIST-1e,32,,12,0,0,1123,19,Tammyl Garden,F
2324_01,Earth,False,F/452/S,TRAPPIST-1e,43,False,340,10,22,0,272,Melvia Lessonerry,M
2326_01,Earth,True,G/374/P,TRAPPIST-1e,24,False,0,0,0,0,0,Lolas Owery,F
2328_01,Earth,False,F/471/P,TRAPPIST-1e,49,False,9,146,207,688,2,Artis Farrowns,M
2330_01,Earth,False,F/473/P,PSO J318.5-22,21,False,17,0,0,595,0,Jarena Weaverays,F
2331_01,Europa,True,,55 Cancri e,29,False,0,0,0,0,0,Batenan Fueling,M
2334_01,Earth,False,G/375/S,,25,False,877,0,0,37,0,Evane Holton,F
2335_01,Earth,True,G/376/S,PSO J318.5-22,27,False,0,0,0,0,0,,
2337_01,Earth,True,G/375/P,PSO J318.5-22,14,False,0,0,0,0,0,Kendre Pittler,F
2342_01,Earth,False,G/377/S,TRAPPIST-1e,67,False,0,1,3,788,15,Ela Potthews,M
2343_01,Europa,True,B/69/P,55 Cancri e,17,False,0,0,0,0,0,Okulam Donotaked,F
2343_02,Europa,False,B/69/P,TRAPPIST-1e,44,False,0,0,0,0,0,Alramak Donotaked,M
2344_01,,False,B/70/P,55 Cancri e,52,False,0,142,0,378,3209,Bellus Belstrut,F
2344_02,Europa,True,B/70/P,55 Cancri e,14,False,,0,0,0,0,Phonons Belstrut,M
2346_01,Earth,False,F/476/P,TRAPPIST-1e,17,False,817,0,0,0,0,Annard Mullon,F
2350_01,Mars,False,E/138/P,TRAPPIST-1e,19,False,99,0,1522,276,0,Froos Gooki,M
2350_02,Mars,False,F/478/P,TRAPPIST-1e,36,False,853,382,8,14,30,Nutz Fle,F
2350_03,Mars,True,F/478/P,55 Cancri e,19,False,0,0,0,0,0,Flark Gooki,M
2351_01,Mars,False,D/70/P,TRAPPIST-1e,25,False,1872,189,438,4,269,Puffs Botie,F
2351_02,Mars,False,F/479/P,TRAPPIST-1e,39,False,995,0,169,27,0,Toats Botie,M
2352_01,Mars,False,F/456/S,55 Cancri e,32,False,103,0,856,0,666,Unfly Hotty,F
2354_01,Mars,False,F/458/S,TRAPPIST-1e,75,False,940,0,0,1188,60,Rowl Bara,M
2355_01,Europa,True,D/79/S,TRAPPIST-1e,37,False,0,0,0,,0,Minus Unticatter,F
2355_02,Europa,True,D/79/S,55 Cancri e,25,False,0,0,0,0,0,Auvair Unticatter,M
2355_03,Europa,False,D/79/S,TRAPPIST-1e,33,False,651,275,0,0,1128,Meisam Unticatter,F
2355_04,Europa,False,D/79/S,55 Cancri e,25,False,0,5619,0,0,11,Saiphda Unticatter,M
2358_01,Earth,False,G/378/P,TRAPPIST-1e,24,False,1105,357,13,0,303,Laude Carreralend,F
2359_01,Earth,False,F/480/P,TRAPPIST-1e,22,False,1448,0,0,0,1,Allene Macdonadows,M
2362_01,Earth,False,E/140/P,TRAPPIST-1e,22,False,,170,0,0,1,Thell Welltonces,F
2370_01,Earth,True,G/382/P,TRAPPIST-1e,36,False,0,0,0,0,0,Lardy Hoffergess,M
2370_02,Earth,True,G/382/P,TRAPPIST-1e,4,False,0,0,0,0,0,Jayne Hoffergess,F
2370_03,Earth,,G/382/P,TRAPPIST-1e,61,False,17,21,,0,111,Elle Hoffergess,M
2370_04,Earth,False,G/382/P,TRAPPIST-1e,0,False,0,0,0,0,0,,
2371_01,Earth,False,F/485/P,TRAPPIST-1e,15,False,1,0,859,0,0,Hilip Summington,M
2372_01,Mars,False,F/486/P,TRAPPIST-1e,42,False,884,336,0,8,0,Macode Sto,F
2378_01,Mars,False,E/167/S,TRAPPIST-1e,27,False,343,0,706,0,0,Hion Blie,M
2378_02,Mars,True,F/460/S,TRAPPIST-1e,5,False,0,0,0,0,0,Pebix Blie,F
2380_01,Europa,False,A/31/S,TRAPPIST-1e,32,False,0,3561,45,1552,7161,Jabbab Entenedy,M
2380_02,Europa,True,A/31/S,55 Cancri e,38,False,0,0,0,,0,Alkurak Entenedy,F
2381_01,Earth,True,G/381/S,PSO J318.5-22,21,False,0,0,0,0,0,Ivaney Ellahan,M
2383_01,Earth,False,G/382/S,PSO J318.5-22,23,False,169,5,0,371,1235,Elia Pooles,F
2383_02,Earth,False,G/382/S,TRAPPIST-1e,34,False,874,0,0,30,4,Megany Pooles,M
2386_01,Mars,True,F/489/P,TRAPPIST-1e,28,False,0,0,,0,0,Dat Peake,F
2388_01,Earth,False,G/384/P,TRAPPIST-1e,23,False,101,0,770,917,0,Letty Gentledges,M
2388_02,Earth,True,G/384/P,,14,False,0,0,0,0,0,Ellene Gentledges,F
2393_01,Earth,False,F/462/S,TRAPPIST-1e,60,False,858,0,4,2,0,Rena Coxterez,M
2394_01,Earth,True,G/385/S,PSO J318.5-22,78,False,0,0,0,0,0,Bonya Garrez,F
2394_02,Earth,True,G/385/S,55 Cancri e,6,False,0,0,0,0,0,Ninald Garrez,M
2394_03,Earth,False,F/463/S,55 Cancri e,17,False,0,13,395,161,307,Samany Garrez,F
2400_01,Earth,False,F/491/P,55 Cancri e,41,False,574,173,0,2,0,Alicey Knoxonway,M
2405_01,Earth,False,F/464/S,PSO J318.5-22,40,False,2,10,0,14,657,Evaned Parsoney,F
2407_01,Europa,,C/87/S,55 Cancri e,47,False,0,0,0,0,0,Askedus Setvatend,M
2408_01,Earth,False,G/389/S,TRAPPIST-1e,23,False,62,0,0,0,643,Deaney Fersongs,F
2415_01,Earth,False,F/494/P,TRAPPIST-1e,41,False,98,2634,0,3,0,Dawne Salez,M
2418_01,Earth,False,E/144/P,TRAPPIST-1e,60,False,0,0,2,24,1593,Elsane Wardendez,F
2420_01,Earth,False,G/392/S,TRAPPIST-1e,46,False,611,0,296,0,0,Lelah Willynnedy,M
2422_01,Europa,False,B/93/S,55 Cancri e,19,False,0,799,0,38,15125,Betena Maglible,F
2422_02,Europa,True,B/93/S,55 Cancri e,18,False,0,0,0,0,0,Alarmus Maglible,M
2425_01,Earth,True,G/396/P,TRAPPIST-1e,0,False,0,0,,0,0,Raulia Tranklinay,F
2425_02,Earth,False,G/396/P,PSO J318.5-22,28,False,0,,1059,8,83,Trice Tranklinay,M
2425_03,Earth,False,F/495/P,TRAPPIST-1e,30,False,0,1307,848,246,0,Rickie Tranklinay,F
2425_04,Earth,False,G/396/P,55 Cancri e,9,False,0,0,0,0,0,Elenna Tranklinay,M
2425_05,Earth,True,,TRAPPIST-1e,0,False,0,0,0,0,0,Coley Tranklinay,F
2425_06,Earth,True,G/396/P,TRAPPIST-1e,4,False,0,0,0,0,0,Lan Tranklinay,M
2428_01,Earth,False,F/496/P,PSO J318.5-22,22,False,470,,67,16,0,Bonyam Hayertez,F
2430_01,Earth,True,G/394/S,TRAPPIST-1e,32,False,0,0,0,0,0,Darry Mcphernard,M
2430_02,Earth,,G/394/S,TRAPPIST-1e,7,False,0,0,0,0,0,Beathy Mcphernard,F
2430_03,,False,G/394/S,,19,False,785,0,0,0,0,Ronia Mcphernard,M
2434_01,Earth,True,G/397/P,TRAPPIST-1e,34,False,0,0,0,0,0,Meline Steelerettt,F
2434_02,Earth,False,F/500/P,TRAPPIST-1e,24,False,17,458,0,0,227,Stene Steelerettt,M
2437_01,Earth,False,F/502/P,TRAPPIST-1e,17,False,12,0,0,260,2358,Lulard Hendez,F
2440_01,Earth,False,G/398/P,TRAPPIST-1e,31,False,25,1,740,0,0,Leondy Sawyerson,M
2447_01,Earth,False,F/469/S,TRAPPIST-1e,42,False,549,,2,252,0,Chelly Simson,F
2448_01,Europa,True,B/71/P,55 Cancri e,14,False,0,0,0,0,0,Photons Improus,M
2448_02,Europa,True,B/71/P,55 Cancri e,27,False,0,0,0,0,0,Shatrix Improus,F
2450_01,Earth,False,F/509/P,TRAPPIST-1e,21,False,0,0,19,52,2006,Charry Frazie,M
2459_01,Earth,True,G/401/P,55 Cancri e,24,False,0,0,0,0,0,Vanney Kerrealds,F
2464_01,Mars,False,E/148/P,TRAPPIST-1e,34,False,2138,138,31,,40,Cappe Trake,M
2465_01,Mars,False,D/82/S,55 Cancri e,35,False,667,0,387,0,0,Clus Brity,F
2468_01,Europa,True,E/172/S,55 Cancri e,43,False,0,0,0,0,0,Scharab Meplel,M
2469_01,Mars,True,F/473/S,TRAPPIST-1e,25,False,0,0,0,0,0,Cruis Apple,F
2469_02,Mars,False,F/473/S,TRAPPIST-1e,19,False,278,0,311,560,0,Ming Apple,M
2473_01,Earth,False,F/474/S,TRAPPIST-1e,25,False,0,0,3,867,0,Willah Cleachrand,F
2481_01,,True,G/400/S,55 Cancri e,22,False,0,0,0,0,0,Amela Irwinson,M
2481_02,Earth,False,,TRAPPIST-1e,23,False,460,182,40,40,65,Hanna Irwinson,F
2482_01,Europa,False,D/84/S,55 Cancri e,42,False,3,2477,0,1585,1765,Minchib Nairconed,M
2482_02,Europa,False,D/84/S,55 Cancri e,40,False,33,3030,0,3588,377,Lesat Nairconed,F
2484_01,Mars,True,F/478/S,TRAPPIST-1e,71,False,0,0,,0,0,Eres Clake,M
2484_02,Mars,False,F/478/S,TRAPPIST-1e,18,False,572,0,21,441,5,Cheats Clake,F
2485_01,Mars,False,E/175/S,TRAPPIST-1e,34,True,617,0,478,0,203,Zers Late,M
2487_01,Mars,False,F/514/P,TRAPPIST-1e,4,False,0,,0,0,0,Heersh Saf,F
2487_02,Mars,True,F/514/P,TRAPPIST-1e,18,False,0,0,0,0,0,Lopedo Saf,M
2487_03,Mars,False,D/73/P,TRAPPIST-1e,22,False,1938,475,165,0,0,Badont Saf,F
2490_01,Earth,False,F/479/S,TRAPPIST-1e,38,False,41,0,19,57,685,Chael Baxters,M
2493_01,Europa,False,C/88/S,55 Cancri e,33,False,1,,0,0,6031,Winonon Reelest,F
2493_02,Europa,False,C/88/S,PSO J318.5-22,27,True,0,11984,1610,709,19086,Markar Reelest,M
2494_01,Europa,True,B/95/S,TRAPPIST-1e,18,False,0,0,0,0,0,Shamak Bacistion,F
2494_02,Europa,False,B/95/S,55 Cancri e,34,False,65,1612,0,5831,631,Weiaham Bacistion,M
2495_01,Earth,False,G/402/S,55 Cancri e,66,False,595,0,0,33,0,,
2501_01,Europa,True,C/90/S,TRAPPIST-1e,47,False,0,,,0,0,,
